year,Decile 1,Decile 2,Decile 3,Decile 4,Decile 5,Decile 6,Decile 7,Decile 8,Decile 9,Decile 10
1965,0.067865366,0.078165102,0.086455255,0.095973918,0.206765268,0.280878862,0.345678262,0.441789164,0.640782666,0.803731907
1966,0.133228835,0.145315027,0.162517138,0.184367358,0.196591308,0.225890273,0.199319529,0.199423996,0.198026167,0.161854756
1967,0.160226968,0.160436582,0.160854523,0.161027136,0.185854679,0.198076878,0.216698438,0.249018081,0.249946034,0.33872306
1968,0.001436283,0.001334535,-0.000821188,0.0050884,-0.009855012,-0.017730667,-0.024620359,-0.012064573,-0.006381917,0.009203845
1969,-0.246210116,-0.237891067,-0.232754308,-0.230062094,-0.233150838,-0.228174091,-0.244649778,-0.246228555,-0.251403038,-0.335000843
1970,0.438933872,0.434311641,0.431200921,0.423142916,0.415413559,0.401752173,0.383359341,0.361828017,0.330221077,0.383635507
1971,0.111343422,0.115704228,0.117663948,0.133282271,0.122343901,0.132975573,0.151612412,0.130799923,0.170728994,0.260292467
1972,-0.052893311,-0.048542785,-0.045162559,-0.048376492,-0.046417213,-0.080072009,-0.084120096,-0.072476814,-0.086943673,-0.181698855
1973,-0.155085407,-0.153538516,-0.150961959,-0.150398334,-0.148693728,-0.146752275,-0.146463742,-0.149446306,-0.153826334,-0.125512209
1974,0.17635504,0.174556558,0.170683198,0.172955806,0.182018949,0.188222982,0.19858708,0.233354329,0.295487282,0.280697971
1975,0.126157471,0.128038427,0.134457227,0.140836568,0.142227654,0.139657816,0.138857257,0.136561965,0.140667898,0.197720854
1976,0.052683242,0.055149576,0.064864124,0.071246007,0.076344716,0.082654505,0.070605383,0.08749742,0.074197013,0.116676145
1977,0.053375345,0.053453191,0.059245973,0.062239101,0.076650431,0.080788182,0.088706711,0.140419651,0.157801136,0.173383605
1978,0.15603078,0.151287576,0.144254927,0.143208258,0.153542016,0.174524867,0.187254149,0.203721312,0.207775291,0.176146894
