year,MOM,MOM+boundary,MOM+weight_adj
1965,0.638758284,0.801718353,0.638758284
1966,0.195757892,0.109032302,0.195757892
1967,0.247510873,0.124383244,0.243343209
1968,-0.009932004,0.001063382,0.028817054
1969,-0.25483624,-0.128521217,-0.267840388
1970,0.32785005,0.248651761,0.34164214
1971,0.167811152,0.039141332,0.22777673
1972,-0.08928641,-0.042509051,-0.050883856
1973,-0.155662201,-0.08425154,-0.152693493
1974,0.293444591,0.038605368,0.322238499
1975,0.138483549,0.015560506,0.131172439
1976,0.071702469,0.004159417,0.035912793
1977,0.155072402,0.005436012,0.115237171
1978,0.204244349,0.005185977,0.145712829
1979,0.524330432,0.051940674,0.555294288
1980,0.187903431,0.029445797,0.290999976
1981,-0.226628081,-0.026596745,-0.182574045
1982,0.622948014,0.069037791,0.554156272
1983,-0.283853926,-0.022228921,-0.21505053
1984,0.320623465,0.041259991,0.285722785
1985,0.423382022,0.053530467,0.38062622
1986,0.186192428,0.007790056,0.124424413
1987,-0.07439357,-0.012744283,-0.08607364
1988,0.183509848,0.015252934,0.211946352
1989,0.207833269,0.014241701,0.357405954
1990,0.084558925,0.008094033,0.058048486
1991,0.1895797,0.018224035,0.179874695
1992,0.23855491,0.013619526,0.136113661
1993,0.029562795,0.002562759,0.089480798
1994,0.258814786,0.020486247,0.085568525
1995,0.28406758,0.044193776,0.402780517
1996,0.166360905,0.001683022,0.492122856
1997,0.341774421,0.080917845,0.275085392
1998,0.277576425,0.052225911,0.202114111
1999,0.241634408,0.127709938,0.610065321
2000,-0.403338053,-0.136272567,-0.544051891
2001,-0.002475378,-0.003342544,-0.02858864
2002,-0.013497837,0.001037828,-0.155779324
2003,0.27951019,0.02077329,0.475130624
2004,0.101776575,0.001571108,0.116234142
2005,0.172889341,0.02327854,0.247361143
2006,0.221888147,0.017527512,0.216095115
2007,-0.011812664,0.007308334,-0.09677752
2008,-0.313025593,-0.105365178,-0.32328172
2009,0.152374248,0.011893325,0.154908906
2010,0.425703608,0.033864542,0.475829419
2011,-0.054027667,-0.011555942,-0.114112204
2012,0.156071041,0.015721343,0.107887869
2013,0.28672987,0.041669403,0.481089339
2014,0.066359874,0.016345968,0.002614733
2015,-0.042283055,-0.019312811,0.034836555
2016,0.025350124,0.008947374,0.008572479
