year,MOM+large,MOM+value,MOM+size,MOM+value+size
1965,44,54,245,24
1966,62,150,201,65
1967,70,177,156,64
1968,33,165,265,112
1969,98,185,175,83
1970,184,218,68,45
1971,91,234,155,95
1972,130,310,174,85
1973,410,345,304,64
1974,266,442,337,148
1975,242,433,294,118
1976,151,326,429,137
1977,131,359,388,164
1978,49,426,473,245
1979,171,435,392,207
1980,257,525,288,185
1981,184,479,349,194
1982,242,331,324,138
1983,188,516,377,220
1984,355,290,369,166
1985,431,464,229,158
1986,348,531,309,187
1987,414,556,397,193
1988,364,462,412,166
1989,407,553,369,179
1990,445,666,343,177
1991,409,589,339,157
1992,325,525,543,214
1993,308,587,534,225
1994,332,619,601,251
1995,538,846,490,226
1996,427,914,616,294
1997,572,662,437,148
1998,531,797,579,223
1999,558,897,458,210
2000,487,974,534,219
2001,405,520,345,89
2002,306,557,499,152
2003,250,647,578,198
2004,256,617,612,262
2005,355,583,415,156
2006,343,633,433,234
2007,411,637,332,166
2008,433,645,316,100
2009,271,518,406,122
2010,307,570,390,165
2011,392,682,312,112
2012,332,496,435,98
2013,353,568,399,98
2014,405,557,449,127
2015,443,648,371,93
2016,395,303,393,26
